f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
100.0, 20.0, 91.0, 8.0, 10.0, 44.04721116
100.0, 20.0, 91.0, 8.0, 20.0, 44.04721116
100.0, 20.0, 91.0, 8.0, 25.0, 43.50149530
100.0, 20.0, 91.0, 10.0, 5.0, 38.92829771
100.0, 20.0, 91.0, 10.0, 8.0, 38.92829771
100.0, 20.0, 91.0, 10.0, 10.0, 43.73346214
100.0, 20.0, 91.0, 10.0, 20.0, 43.73346214
100.0, 20.0, 91.0, 10.0, 25.0, 43.29613526
100.0, 20.0, 91.0, 15.0, 5.0, -0.00224120
100.0, 20.0, 91.0, 15.0, 8.0, -0.00224120
100.0, 20.0, 91.0, 15.0, 10.0, 41.98504991
100.0, 20.0, 91.0, 15.0, 20.0, 41.98504991
100.0, 20.0, 91.0, 15.0, 25.0, 42.69799471
100.0, 20.0, 91.0, 20.0, 5.0, -0.00329668
100.0, 20.0, 91.0, 20.0, 8.0, -0.00329668
100.0, 20.0, 91.0, 20.0, 10.0, 37.11114877
100.0, 20.0, 91.0, 20.0, 20.0, 37.11114877
100.0, 20.0, 91.0, 20.0, 25.0, 41.97964468
100.0, 20.0, 91.0, 30.0, 5.0, -0.00330291
100.0, 20.0, 91.0, 30.0, 8.0, -0.00330291
100.0, 20.0, 91.0, 30.0, 10.0, -0.00317091
100.0, 20.0, 91.0, 30.0, 20.0, -0.00317091
100.0, 20.0, 91.0, 30.0, 25.0, 40.04990574
100.0, 20.0, 92.0, 1.5, 5.0, 44.50032716
100.0, 20.0, 92.0, 1.5, 8.0, 44.50032716
100.0, 20.0, 92.0, 1.5, 10.0, 44.80776687
100.0, 20.0, 92.0, 1.5, 20.0, 44.80776687
100.0, 20.0, 92.0, 1.5, 25.0, 44.46338506
100.0, 20.0, 92.0, 5.0, 5.0, 43.55442474
100.0, 20.0, 92.0, 5.0, 8.0, 43.55442474
100.0, 20.0, 92.0, 5.0, 10.0, 44.71464707
100.0, 20.0, 92.0, 5.0, 20.0, 44.71464707
100.0, 20.0, 92.0, 5.0, 25.0, 44.20451668
100.0, 20.0, 92.0, 8.0, 5.0, 41.68566527
100.0, 20.0, 92.0, 8.0, 8.0, 41.68566527
100.0, 20.0, 92.0, 8.0, 10.0, 44.46887416
100.0, 20.0, 92.0, 8.0, 20.0, 44.46887416
100.0, 20.0, 92.0, 8.0, 25.0, 43.94184426
100.0, 20.0, 92.0, 10.0, 5.0, 39.60085137
100.0, 20.0, 92.0, 10.0, 8.0, 39.60085137
100.0, 20.0, 92.0, 10.0, 10.0, 44.16569834
100.0, 20.0, 92.0, 10.0, 20.0, 44.16569834
100.0, 20.0, 92.0, 10.0, 25.0, 43.74388584
100.0, 20.0, 92.0, 15.0, 5.0, -0.00209453
100.0, 20.0, 92.0, 15.0, 8.0, -0.00209453
100.0, 20.0, 92.0, 15.0, 10.0, 42.48546989
100.0, 20.0, 92.0, 15.0, 20.0, 42.48546989
100.0, 20.0, 92.0, 15.0, 25.0, 43.16855434
100.0, 20.0, 92.0, 20.0, 5.0, -0.00309403
100.0, 20.0, 92.0, 20.0, 8.0, -0.00309403
100.0, 20.0, 92.0, 20.0, 10.0, 37.93564628
100.0, 20.0, 92.0, 20.0, 20.0, 37.93564628
100.0, 20.0, 92.0, 20.0, 25.0, 42.48030310
100.0, 20.0, 92.0, 30.0, 5.0, -0.00309994
100.0, 20.0, 92.0, 30.0, 8.0, -0.00309994
100.0, 20.0, 92.0, 30.0, 10.0, -0.00297472
100.0, 20.0, 92.0, 30.0, 20.0, -0.00297472
100.0, 20.0, 92.0, 30.0, 25.0, 40.64946866
100.0, 20.0, 93.0, 1.5, 5.0, 44.96096857
100.0, 20.0, 93.0, 1.5, 8.0, 44.96096857
100.0, 20.0, 93.0, 1.5, 10.0, 45.25785698
100.0, 20.0, 93.0, 1.5, 20.0, 45.25785698
100.0, 20.0, 93.0, 1.5, 25.0, 44.92532308
100.0, 20.0, 93.0, 5.0, 5.0, 44.05035758
100.0, 20.0, 93.0, 5.0, 8.0, 44.05035758
100.0, 20.0, 93.0, 5.0, 10.0, 45.16788858
100.0, 20.0, 93.0, 5.0, 20.0, 45.16788858
100.0, 20.0, 93.0, 5.0, 25.0, 44.67571976
100.0, 20.0, 93.0, 8.0, 5.0, 42.26650720
100.0, 20.0, 93.0, 8.0, 8.0, 42.26650720
100.0, 20.0, 93.0, 8.0, 10.0, 44.93061912
100.0, 20.0, 93.0, 8.0, 20.0, 44.93061912
100.0, 20.0, 93.0, 8.0, 25.0, 44.42277985
100.0, 20.0, 93.0, 10.0, 5.0, 40.30888194
100.0, 20.0, 93.0, 10.0, 8.0, 40.30888194
100.0, 20.0, 93.0, 10.0, 10.0, 44.63831833
100.0, 20.0, 93.0, 10.0, 20.0, 44.63831833
100.0, 20.0, 93.0, 10.0, 25.0, 44.23238619
100.0, 20.0, 93.0, 15.0, 5.0, -0.00195746
100.0, 20.0, 93.0, 15.0, 8.0, -0.00195746
100.0, 20.0, 93.0, 15.0, 10.0, 43.02719092
100.0, 20.0, 93.0, 15.0, 20.0, 43.02719092
100.0, 20.0, 93.0, 15.0, 25.0, 43.68023435
100.0, 20.0, 93.0, 20.0, 5.0, -0.00290384
100.0, 20.0, 93.0, 20.0, 8.0, -0.00290384
100.0, 20.0, 93.0, 20.0, 10.0, 38.78070096
100.0, 20.0, 93.0, 20.0, 20.0, 38.78070096
100.0, 20.0, 93.0, 20.0, 25.0, 43.02226261
100.0, 20.0, 93.0, 30.0, 5.0, -0.00290945
100.0, 20.0, 93.0, 30.0, 8.0, -0.00290945
100.0, 20.0, 93.0, 30.0, 10.0, -0.00279067
100.0, 20.0, 93.0, 30.0, 20.0, -0.00279067
100.0, 20.0, 93.0, 30.0, 25.0, 41.28841685
100.0, 20.0, 94.0, 1.5, 5.0, 45.47336492
100.0, 20.0, 94.0, 1.5, 8.0, 45.47336492
100.0, 20.0, 94.0, 1.5, 10.0, 45.75923743
100.0, 20.0, 94.0, 1.5, 20.0, 45.75923743
100.0, 20.0, 94.0, 1.5, 25.0, 45.43907023
100.0, 20.0, 94.0, 5.0, 5.0, 44.59929383
100.0, 20.0, 94.0, 5.0, 8.0, 44.59929383
100.0, 20.0, 94.0, 5.0, 10.0, 45.67256358
100.0, 20.0, 94.0, 5.0, 20.0, 45.67256358
100.0, 20.0, 94.0, 5.0, 25.0, 45.19910088
100.0, 20.0, 94.0, 8.0, 5.0, 42.90139351
100.0, 20.0, 94.0, 8.0, 8.0, 42.90139351
100.0, 20.0, 94.0, 8.0, 10.0, 45.44416519
100.0, 20.0, 94.0, 8.0, 20.0, 45.44416519
100.0, 20.0, 94.0, 8.0, 25.0, 44.95624605
100.0, 20.0, 94.0, 10.0, 5.0, 41.06722576
100.0, 20.0, 94.0, 10.0, 8.0, 41.06722576
100.0, 20.0, 94.0, 10.0, 10.0, 45.16316992
100.0, 20.0, 94.0, 10.0, 20.0, 45.16316992
100.0, 20.0, 94.0, 10.0, 25.0, 44.77366636
100.0, 20.0, 94.0, 15.0, 5.0, 26.53102784
100.0, 20.0, 94.0, 15.0, 8.0, 26.53102784
100.0, 20.0, 94.0, 15.0, 10.0, 43.62282444
100.0, 20.0, 94.0, 15.0, 20.0, 43.62282444
100.0, 20.0, 94.0, 15.0, 25.0, 44.24532159
100.0, 20.0, 94.0, 20.0, 5.0, -0.00272534
100.0, 20.0, 94.0, 20.0, 8.0, -0.00272534
100.0, 20.0, 94.0, 20.0, 10.0, 39.66491986
100.0, 20.0, 94.0, 20.0, 20.0, 39.66491986
100.0, 20.0, 94.0, 20.0, 25.0, 43.61813722
100.0, 20.0, 94.0, 30.0, 5.0, -0.00273066
100.0, 20.0, 94.0, 30.0, 8.0, -0.00273066
100.0, 20.0, 94.0, 30.0, 10.0, -0.00261801
100.0, 20.0, 94.0, 30.0, 20.0, -0.00261801
100.0, 20.0, 94.0, 30.0, 25.0, 41.98049688
100.0, 20.0, 95.0, 1.5, 5.0, 46.05533383
100.0, 20.0, 95.0, 1.5, 8.0, 46.05533383
100.0, 20.0, 95.0, 1.5, 10.0, 46.32953670
100.0, 20.0, 95.0, 1.5, 20.0, 46.32953670
100.0, 20.0, 95.0, 1.5, 25.0, 46.02246699
100.0, 20.0, 95.0, 5.0, 5.0, 45.21964290
100.0, 20.0, 95.0, 5.0, 8.0, 45.21964290
100.0, 20.0, 95.0, 5.0, 10.0, 46.24635767
100.0, 20.0, 95.0, 5.0, 20.0, 46.24635767
100.0, 20.0, 95.0, 5.0, 25.0, 45.79266100
100.0, 20.0, 95.0, 8.0, 5.0, 43.61000048
100.0, 20.0, 95.0, 8.0, 8.0, 43.61000048
100.0, 20.0, 95.0, 8.0, 10.0, 46.02734943
100.0, 20.0, 95.0, 8.0, 20.0, 46.02734943
100.0, 20.0, 95.0, 8.0, 25.0, 45.56040782
100.0, 20.0, 95.0, 10.0, 5.0, 41.89756209
100.0, 20.0, 95.0, 10.0, 8.0, 41.89756209
100.0, 20.0, 95.0, 10.0, 10.0, 45.75827823
100.0, 20.0, 95.0, 10.0, 20.0, 45.75827823
100.0, 20.0, 95.0, 10.0, 25.0, 45.38601579
100.0, 20.0, 95.0, 15.0, 5.0, 31.81310678
100.0, 20.0, 95.0, 15.0, 8.0, 31.81310678
100.0, 20.0, 95.0, 15.0, 10.0, 44.29147934
100.0, 20.0, 95.0, 15.0, 20.0, 44.29147934
100.0, 20.0, 95.0, 15.0, 25.0, 44.88247289
100.0, 20.0, 95.0, 20.0, 5.0, -0.00255781
100.0, 20.0, 95.0, 20.0, 8.0, -0.00255781
100.0, 20.0, 95.0, 20.0, 10.0, 40.61323106
100.0, 20.0, 95.0, 20.0, 20.0, 40.61323106
100.0, 20.0, 95.0, 20.0, 25.0, 44.28703934
100.0, 20.0, 95.0, 30.0, 5.0, -0.00256286
100.0, 20.0, 95.0, 30.0, 8.0, -0.00256286
100.0, 20.0, 95.0, 30.0, 10.0, -0.00245603
100.0, 20.0, 95.0, 30.0, 20.0, -0.00245603
100.0, 20.0, 95.0, 30.0, 25.0, 42.74623981
100.0, 20.0, 96.0, 1.5, 5.0, 46.73610648
100.0, 20.0, 96.0, 1.5, 8.0, 46.73610648
100.0, 20.0, 96.0, 1.5, 10.0, 46.99768661
100.0, 20.0, 96.0, 1.5, 20.0, 46.99768661
100.0, 20.0, 96.0, 1.5, 25.0, 46.70478055
100.0, 20.0, 96.0, 5.0, 5.0, 45.94156467
100.0, 20.0, 96.0, 5.0, 8.0, 45.94156467
100.0, 20.0, 96.0, 5.0, 10.0, 46.91829326
100.0, 20.0, 96.0, 5.0, 20.0, 46.91829326
100.0, 20.0, 96.0, 5.0, 25.0, 46.48592038
100.0, 20.0, 96.0, 8.0, 5.0, 44.42439255
100.0, 20.0, 96.0, 8.0, 8.0, 44.42439255
100.0, 20.0, 96.0, 8.0, 10.0, 46.70943370
100.0, 20.0, 96.0, 8.0, 20.0, 46.70943370
100.0, 20.0, 96.0, 8.0, 25.0, 46.26504310
100.0, 20.0, 96.0, 10.0, 5.0, 42.83450612
100.0, 20.0, 96.0, 10.0, 8.0, 42.83450612
100.0, 20.0, 96.0, 10.0, 10.0, 46.45320155
100.0, 20.0, 96.0, 10.0, 20.0, 46.45320155
100.0, 20.0, 96.0, 10.0, 25.0, 46.09940725
100.0, 20.0, 96.0, 15.0, 5.0, 34.71890561
100.0, 20.0, 96.0, 15.0, 8.0, 34.71890561
100.0, 20.0, 96.0, 15.0, 10.0, 45.06438697
100.0, 20.0, 96.0, 15.0, 20.0, 45.06438697
100.0, 20.0, 96.0, 15.0, 25.0, 45.62223134
100.0, 20.0, 96.0, 20.0, 5.0, -0.00240059
100.0, 20.0, 96.0, 20.0, 8.0, -0.00240059
100.0, 20.0, 96.0, 20.0, 10.0, 41.66343045
100.0, 20.0, 96.0, 20.0, 20.0, 41.66343045
100.0, 20.0, 96.0, 20.0, 25.0, 45.06020557
100.0, 20.0, 96.0, 30.0, 5.0, -0.00240537
100.0, 20.0, 96.0, 30.0, 8.0, -0.00240537
100.0, 20.0, 96.0, 30.0, 10.0, -0.00230407
100.0, 20.0, 96.0, 30.0, 20.0, -0.00230407
100.0, 20.0, 96.0, 30.0, 25.0, 43.61887618
100.0, 20.0, 97.0, 1.5, 5.0, 47.56914072
100.0, 20.0, 97.0, 1.5, 8.0, 47.56914072
100.0, 20.0, 97.0, 1.5, 10.0, 47.81661876
100.0, 20.0, 97.0, 1.5, 20.0, 47.81661876
100.0, 20.0, 97.0, 1.5, 25.0, 47.53953206
100.0, 20.0, 97.0, 5.0, 5.0, 46.82014039
100.0, 20.0, 97.0, 5.0, 8.0, 46.82014039
100.0, 20.0, 97.0, 5.0, 10.0, 47.74146123
100.0, 20.0, 97.0, 5.0, 20.0, 47.74146123
100.0, 20.0, 97.0, 5.0, 25.0, 47.33284395
100.0, 20.0, 97.0, 8.0, 5.0, 45.40288536
100.0, 20.0, 97.0, 8.0, 8.0, 45.40288536
100.0, 20.0, 97.0, 8.0, 10.0, 47.54392974
100.0, 20.0, 97.0, 8.0, 20.0, 47.54392974
100.0, 20.0, 97.0, 8.0, 25.0, 47.12456755
100.0, 20.0, 97.0, 10.0, 5.0, 43.94021788
100.0, 20.0, 97.0, 10.0, 8.0, 43.94021788
100.0, 20.0, 97.0, 10.0, 10.0, 47.30197137
100.0, 20.0, 97.0, 10.0, 20.0, 47.30197137
100.0, 20.0, 97.0, 10.0, 25.0, 46.96859641
100.0, 20.0, 97.0, 15.0, 5.0, 37.19127600
100.0, 20.0, 97.0, 15.0, 8.0, 37.19127600
100.0, 20.0, 97.0, 15.0, 10.0, 45.99847117
100.0, 20.0, 97.0, 15.0, 20.0, 45.99847117
100.0, 20.0, 97.0, 15.0, 25.0, 46.52034206
100.0, 20.0, 97.0, 20.0, 5.0, -0.00225302
100.0, 20.0, 97.0, 20.0, 8.0, -0.00225302
100.0, 20.0, 97.0, 20.0, 10.0, 42.88146212
100.0, 20.0, 97.0, 20.0, 20.0, 42.88146212
100.0, 20.0, 97.0, 20.0, 25.0, 45.99456871
100.0, 20.0, 97.0, 30.0, 5.0, -0.00225756
100.0, 20.0, 97.0, 30.0, 8.0, -0.00225756
100.0, 20.0, 97.0, 30.0, 10.0, -0.00216151
100.0, 20.0, 97.0, 30.0, 20.0, -0.00216151
100.0, 20.0, 97.0, 30.0, 25.0, 44.65857107
100.0, 20.0, 98.0, 1.5, 5.0, 48.67077676
100.0, 20.0, 98.0, 1.5, 8.0, 48.67077676
100.0, 20.0, 98.0, 1.5, 10.0, 48.90158095
100.0, 20.0, 98.0, 1.5, 20.0, 48.90158095
100.0, 20.0, 98.0, 1.5, 25.0, 48.64319298
100.0, 20.0, 98.0, 5.0, 5.0, 47.97506663
100.0, 20.0, 98.0, 5.0, 8.0, 47.97506663
100.0, 20.0, 98.0, 5.0, 10.0, 48.83144025
100.0, 20.0, 98.0, 5.0, 20.0, 48.83144025
100.0, 20.0, 98.0, 5.0, 25.0, 48.45082268
100.0, 20.0, 98.0, 8.0, 5.0, 46.67174093
100.0, 20.0, 98.0, 8.0, 8.0, 46.67174093
100.0, 20.0, 98.0, 8.0, 10.0, 48.64728950
100.0, 20.0, 98.0, 8.0, 20.0, 48.64728950
100.0, 20.0, 98.0, 8.0, 25.0, 48.25730456
100.0, 20.0, 98.0, 10.0, 5.0, 45.34820020
100.0, 20.0, 98.0, 10.0, 8.0, 45.34820020
100.0, 20.0, 98.0, 10.0, 10.0, 48.42211653
100.0, 20.0, 98.0, 10.0, 20.0, 48.42211653
100.0, 20.0, 98.0, 10.0, 25.0, 48.11260864
100.0, 20.0, 98.0, 15.0, 5.0, 39.72443561
100.0, 20.0, 98.0, 15.0, 8.0, 39.72443561
100.0, 20.0, 98.0, 15.0, 10.0, 47.21719770
100.0, 20.0, 98.0, 15.0, 20.0, 47.21719770
100.0, 20.0, 98.0, 15.0, 25.0, 47.69786602
100.0, 20.0, 98.0, 20.0, 5.0, -0.00211453
100.0, 20.0, 98.0, 20.0, 8.0, -0.00211453
100.0, 20.0, 98.0, 20.0, 10.0, 44.40681746
100.0, 20.0, 98.0, 20.0, 20.0, 44.40681746
100.0, 20.0, 98.0, 20.0, 25.0, 47.21361264
100.0, 20.0, 98.0, 30.0, 5.0, -0.00211883
100.0, 20.0, 98.0, 30.0, 8.0, -0.00211883
100.0, 20.0, 98.0, 30.0, 10.0, -0.00202778
100.0, 20.0, 98.0, 30.0, 20.0, -0.00202778
100.0, 20.0, 98.0, 30.0, 25.0, 45.99518392
100.0, 20.0, 99.0, 1.5, 5.0, 50.39614671
100.0, 20.0, 99.0, 1.5, 8.0, 50.39614671
100.0, 20.0, 99.0, 1.5, 10.0, 50.60458651
100.0, 20.0, 99.0, 1.5, 20.0, 50.60458651
100.0, 20.0, 99.0, 1.5, 25.0, 50.37126987
100.0, 20.0, 99.0, 5.0, 5.0, 49.77102752
100.0, 20.0, 99.0, 5.0, 8.0, 49.77102752
100.0, 20.0, 99.0, 5.0, 10.0, 50.54118874
100.0, 20.0, 99.0, 5.0, 20.0, 50.54118874
100.0, 20.0, 99.0, 5.0, 25.0, 50.19798449
100.0, 20.0, 99.0, 8.0, 5.0, 48.61411353
100.0, 20.0, 99.0, 8.0, 8.0, 48.61411353
100.0, 20.0, 99.0, 8.0, 10.0, 50.37496391
100.0, 20.0, 99.0, 8.0, 20.0, 50.37496391
100.0, 20.0, 99.0, 8.0, 25.0, 50.02403637
100.0, 20.0, 99.0, 10.0, 5.0, 47.46116292
100.0, 20.0, 99.0, 10.0, 8.0, 47.46116292
100.0, 20.0, 99.0, 10.0, 10.0, 50.17215758
100.0, 20.0, 99.0, 10.0, 20.0, 50.17215758
100.0, 20.0, 99.0, 10.0, 25.0, 49.89422210
100.0, 20.0, 99.0, 15.0, 5.0, 42.92519859
100.0, 20.0, 99.0, 15.0, 8.0, 42.92519859
100.0, 20.0, 99.0, 15.0, 10.0, 49.09590185
100.0, 20.0, 99.0, 15.0, 20.0, 49.09590185
100.0, 20.0, 99.0, 15.0, 25.0, 49.52335416
100.0, 20.0, 99.0, 20.0, 5.0, -0.00198455
100.0, 20.0, 99.0, 20.0, 8.0, -0.00198455
100.0, 20.0, 99.0, 20.0, 10.0, 46.65685743
100.0, 20.0, 99.0, 20.0, 20.0, 46.65685743
100.0, 20.0, 99.0, 20.0, 25.0, 49.09272363
100.0, 20.0, 99.0, 30.0, 5.0, -0.00198863
100.0, 20.0, 99.0, 30.0, 8.0, -0.00198863
100.0, 20.0, 99.0, 30.0, 10.0, -0.00190232
100.0, 20.0, 99.0, 30.0, 20.0, -0.00190232
100.0, 20.0, 99.0, 30.0, 25.0, 48.02175145
100.0, 20.0, 99.9, 1.5, 5.0, 55.18138003
100.0, 20.0, 99.9, 1.5, 8.0, 55.18138003
100.0, 20.0, 99.9, 1.5, 10.0, 55.34465687
100.0, 20.0, 99.9, 1.5, 20.0, 55.34465687
100.0, 20.0, 99.9, 1.5, 25.0, 55.16194080
100.0, 20.0, 99.9, 5.0, 5.0, 54.69604931
100.0, 20.0, 99.9, 5.0, 8.0, 54.69604931
100.0, 20.0, 99.9, 5.0, 10.0, 55.29492073
100.0, 20.0, 99.9, 5.0, 20.0, 55.29492073
100.0, 20.0, 99.9, 5.0, 25.0, 55.02681680
100.0, 20.0, 99.9, 8.0, 5.0, 53.81609544
100.0, 20.0, 99.9, 8.0, 8.0, 53.81609544
100.0, 20.0, 99.9, 8.0, 10.0, 55.16482675
100.0, 20.0, 99.9, 8.0, 20.0, 55.16482675
100.0, 20.0, 99.9, 8.0, 25.0, 54.89168210
100.0, 20.0, 99.9, 10.0, 5.0, 52.96490238
100.0, 20.0, 99.9, 10.0, 8.0, 52.96490238
100.0, 20.0, 99.9, 10.0, 10.0, 55.00672045
100.0, 20.0, 99.9, 10.0, 20.0, 55.00672045
100.0, 20.0, 99.9, 10.0, 25.0, 54.79116875
100.0, 20.0, 99.9, 15.0, 5.0, 49.92122653
100.0, 20.0, 99.9, 15.0, 8.0, 49.92122653
100.0, 20.0, 99.9, 15.0, 10.0, 54.17955248
100.0, 20.0, 99.9, 15.0, 20.0, 54.17955248
100.0, 20.0, 99.9, 15.0, 25.0, 54.50562183
100.0, 20.0, 99.9, 20.0, 5.0, -0.00187441
100.0, 20.0, 99.9, 20.0, 8.0, -0.00187441
100.0, 20.0, 99.9, 20.0, 10.0, 52.38778167
100.0, 20.0, 99.9, 20.0, 20.0, 52.38778167
100.0, 20.0, 99.9, 20.0, 25.0, 54.17714057
100.0, 20.0, 99.9, 30.0, 5.0, -0.00187830
100.0, 20.0, 99.9, 30.0, 8.0, -0.00187830
100.0, 20.0, 99.9, 30.0, 10.0, 43.35647112
100.0, 20.0, 99.9, 30.0, 20.0, 43.35647112
100.0, 20.0, 99.9, 30.0, 25.0, 53.37539122
100.0, 30.0, 0.1, 1.5, 5.0, -3.23326670
100.0, 30.0, 0.1, 1.5, 8.0, -3.23326670
100.0, 30.0, 0.1, 1.5, 10.0, -3.01256462
100.0, 30.0, 0.1, 1.5, 20.0, -3.01256462
100.0, 30.0, 0.1, 1.5, 25.0, -3.33857590
100.0, 30.0, 0.1, 5.0, 5.0, -3.67847845
100.0, 30.0, 0.1, 5.0, 8.0, -3.67847845
100.0, 30.0, 0.1, 5.0, 10.0, -3.12324948
100.0, 30.0, 0.1, 5.0, 20.0, -3.12324948
100.0, 30.0, 0.1, 5.0, 25.0, -3.49970492
100.0, 30.0, 0.1, 8.0, 5.0, -3.91183929
100.0, 30.0, 0.1, 8.0, 8.0, -3.91183929
100.0, 30.0, 0.1, 8.0, 10.0, -3.35161735
100.0, 30.0, 0.1, 8.0, 20.0, -3.35161735
100.0, 30.0, 0.1, 8.0, 25.0, -3.61134703
100.0, 30.0, 0.1, 10.0, 5.0, -3.98830817
100.0, 30.0, 0.1, 10.0, 8.0, -3.98830817
100.0, 30.0, 0.1, 10.0, 10.0, -3.52942124
100.0, 30.0, 0.1, 10.0, 20.0, -3.52942124
100.0, 30.0, 0.1, 10.0, 25.0, -3.67443630
100.0, 30.0, 0.1, 15.0, 5.0, -4.06037190
100.0, 30.0, 0.1, 15.0, 8.0, -4.06037190
100.0, 30.0, 0.1, 15.0, 10.0, -3.88630879
100.0, 30.0, 0.1, 15.0, 20.0, -3.88630879
100.0, 30.0, 0.1, 15.0, 25.0, -3.79837172
100.0, 30.0, 0.1, 20.0, 5.0, -4.08641262
100.0, 30.0, 0.1, 20.0, 8.0, -4.08641262
100.0, 30.0, 0.1, 20.0, 10.0, -4.04143690
100.0, 30.0, 0.1, 20.0, 20.0, -4.04143690
100.0, 30.0, 0.1, 20.0, 25.0, -3.88329739
100.0, 30.0, 0.1, 30.0, 5.0, -4.08641798
100.0, 30.0, 0.1, 30.0, 8.0, -4.08641798
100.0, 30.0, 0.1, 30.0, 10.0, -4.08592416
100.0, 30.0, 0.1, 30.0, 20.0, -4.08592416
100.0, 30.0, 0.1, 30.0, 25.0, -3.98512367
100.0, 30.0, 1.0, 1.5, 5.0, -0.90086766
100.0, 30.0, 1.0, 1.5, 8.0, -0.90086766
100.0, 30.0, 1.0, 1.5, 10.0, -0.84564765
100.0, 30.0, 1.0, 1.5, 20.0, -0.84564765
100.0, 30.0, 1.0, 1.5, 25.0, -0.93463117
100.0, 30.0, 1.0, 5.0, 5.0, -1.12001298
100.0, 30.0, 1.0, 5.0, 8.0, -1.12001298
100.0, 30.0, 1.0, 5.0, 10.0, -0.87142946
100.0, 30.0, 1.0, 5.0, 20.0, -0.87142946
100.0, 30.0, 1.0, 5.0, 25.0, -1.00332763
100.0, 30.0, 1.0, 8.0, 5.0, -1.39020048
100.0, 30.0, 1.0, 8.0, 8.0, -1.39020048
100.0, 30.0, 1.0, 8.0, 10.0, -0.93931746
100.0, 30.0, 1.0, 8.0, 20.0, -0.93931746
100.0, 30.0, 1.0, 8.0, 25.0, -1.06960802
100.0, 30.0, 1.0, 10.0, 5.0, -1.52491847
100.0, 30.0, 1.0, 10.0, 8.0, -1.52491847
100.0, 30.0, 1.0, 10.0, 10.0, -1.01915040
100.0, 30.0, 1.0, 10.0, 20.0, -1.01915040
100.0, 30.0, 1.0, 10.0, 25.0, -1.11671035
100.0, 30.0, 1.0, 15.0, 5.0, -1.68122280
100.0, 30.0, 1.0, 15.0, 8.0, -1.68122280
100.0, 30.0, 1.0, 15.0, 10.0, -1.35130498
100.0, 30.0, 1.0, 15.0, 20.0, -1.35130498
100.0, 30.0, 1.0, 15.0, 25.0, -1.23686357
100.0, 30.0, 1.0, 20.0, 5.0, -1.74587926
100.0, 30.0, 1.0, 20.0, 8.0, -1.74587926
100.0, 30.0, 1.0, 20.0, 10.0, -1.63706207
100.0, 30.0, 1.0, 20.0, 20.0, -1.63706207
100.0, 30.0, 1.0, 20.0, 25.0, -1.34689900
100.0, 30.0, 1.0, 30.0, 5.0, -1.74589307
100.0, 30.0, 1.0, 30.0, 8.0, -1.74589307
100.0, 30.0, 1.0, 30.0, 10.0, -1.74462300
100.0, 30.0, 1.0, 30.0, 20.0, -1.74462300
100.0, 30.0, 1.0, 30.0, 25.0, -1.51871176
100.0, 30.0, 2.0, 1.5, 5.0, -0.71666320
100.0, 30.0, 2.0, 1.5, 8.0, -0.71666320
100.0, 30.0, 2.0, 1.5, 10.0, -0.65814419
100.0, 30.0, 2.0, 1.5, 20.0, -0.65814419
100.0, 30.0, 2.0, 1.5, 25.0, -0.74451722
100.0, 30.0, 2.0, 5.0, 5.0, -0.84055547
100.0, 30.0, 2.0, 5.0, 8.0, -0.84055547
100.0, 30.0, 2.0, 5.0, 10.0, -0.68756679
100.0, 30.0, 2.0, 5.0, 20.0, -0.68756679
100.0, 30.0, 2.0, 5.0, 25.0, -0.78789404
100.0, 30.0, 2.0, 8.0, 5.0, -0.93970142
100.0, 30.0, 2.0, 8.0, 8.0, -0.93970142
100.0, 30.0, 2.0, 8.0, 10.0, -0.74797877
100.0, 30.0, 2.0, 8.0, 20.0, -0.74797877
100.0, 30.0, 2.0, 8.0, 25.0, -0.81975409
100.0, 30.0, 2.0, 10.0, 5.0, -0.99259736
100.0, 30.0, 2.0, 10.0, 8.0, -0.99259736
100.0, 30.0, 2.0, 10.0, 10.0, -0.79614959
100.0, 30.0, 2.0, 10.0, 20.0, -0.79614959
100.0, 30.0, 2.0, 10.0, 25.0, -0.83925113
100.0, 30.0, 2.0, 15.0, 5.0, -1.06159998
100.0, 30.0, 2.0, 15.0, 8.0, -1.06159998
100.0, 30.0, 2.0, 15.0, 10.0, -0.92528004
100.0, 30.0, 2.0, 15.0, 20.0, -0.92528004
100.0, 30.0, 2.0, 15.0, 25.0, -0.88396150
100.0, 30.0, 2.0, 20.0, 5.0, -1.09296566
100.0, 30.0, 2.0, 20.0, 8.0, -1.09296566
100.0, 30.0, 2.0, 20.0, 10.0, -1.04116113
100.0, 30.0, 2.0, 20.0, 20.0, -1.04116113
100.0, 30.0, 2.0, 20.0, 25.0, -0.92366422
100.0, 30.0, 2.0, 30.0, 5.0, -1.09297254
100.0, 30.0, 2.0, 30.0, 8.0, -1.09297254
100.0, 30.0, 2.0, 30.0, 10.0, -1.09233946
100.0, 30.0, 2.0, 30.0, 20.0, -1.09233946
100.0, 30.0, 2.0, 30.0, 25.0, -0.99003998
100.0, 30.0, 3.0, 1.5, 5.0, -0.58897777
100.0, 30.0, 3.0, 1.5, 8.0, -0.58897777
100.0, 30.0, 3.0, 1.5, 10.0, -0.51855921
100.0, 30.0, 3.0, 1.5, 20.0, -0.51855921
100.0, 30.0, 3.0, 1.5, 25.0, -0.62319987
100.0, 30.0, 3.0, 5.0, 5.0, -0.73661980
100.0, 30.0, 3.0, 5.0, 8.0, -0.73661980
